5.6350002288;20.00;19.9511718750
5.6389999389;20.00;19.8632812500
5.6430001258;20.00;19.8632812500
5.6459999084;20.00;19.8632812500
5.6500000953;20.00;19.8632812500
5.6529998779;20.00;19.8632812500
5.6570000648;20.00;19.8632812500
5.6609997749;20.00;19.8632812500
5.6640000343;20.00;19.8632812500
5.6680002212;20.00;19.8632812500
5.6710000038;20.00;19.8632812500
5.6760001182;20.00;19.8632812500
5.6799998283;20.00;19.8632812500
5.6830000877;20.00;19.9511718750
5.6869997978;20.00;19.9511718750
5.6900000572;20.00;19.8632812500
5.6939997673;20.00;19.8632812500
5.6979999542;20.00;19.8632812500
5.7010002136;20.00;19.8632812500
5.7049999237;20.00;19.8632812500
5.7080001831;20.00;19.9511718750
5.7119998931;20.00;19.8632812500
5.7160000801;20.00;19.8632812500
5.7199997901;20.00;19.8632812500
5.7239999771;20.00;19.8632812500
5.7270002365;20.00;19.8632812500
5.7309999465;20.00;19.8632812500
5.7350001335;20.00;19.8632812500
5.7379999160;20.00;19.8632812500
5.7420001029;20.00;19.8632812500
5.7449998855;20.00;19.8632812500
5.7490000724;20.00;19.8632812500
5.7529997825;20.00;19.9511718750
5.7560000419;20.00;19.8632812500
5.7610001564;20.00;19.8632812500
5.7639999389;20.00;19.8632812500
5.7680001258;20.00;19.8632812500
5.7719998359;20.00;19.8632812500
5.7750000953;20.00;19.8632812500
5.7789998054;20.00;19.9511718750
5.7820000648;20.00;19.8632812500
5.7859997749;20.00;19.8632812500
5.7899999618;20.00;19.8632812500
5.7930002212;20.00;19.8632812500
5.7969999313;20.00;19.8632812500
5.8000001907;20.00;19.8632812500
5.8049998283;20.00;19.8632812500
5.8090000152;20.00;19.8632812500
5.8119997978;20.00;19.8632812500
5.8159999847;20.00;19.8632812500
5.8189997673;20.00;19.8632812500
5.8229999542;20.00;19.9511718750
5.8270001411;20.00;19.8632812500
5.8299999237;20.00;19.8632812500
5.8340001106;20.00;19.8632812500
5.8369998931;20.00;19.8632812500
5.8410000801;20.00;19.8632812500
5.8460001945;20.00;19.8632812500
5.8489999771;20.00;19.8632812500
5.8530001640;20.00;19.8632812500
5.8559999465;20.00;19.8632812500
5.8600001335;20.00;19.8632812500
5.8639998435;20.00;19.8632812500
5.8670001029;20.00;19.9511718750
5.8709998130;20.00;19.8632812500
5.8740000724;20.00;19.8632812500
5.8779997825;20.00;19.8632812500
5.8819999694;20.00;19.8632812500
5.8850002288;20.00;19.8632812500
5.8899998664;20.00;19.8632812500
5.8930001258;20.00;19.9511718750
5.8969998359;20.00;19.8632812500
5.9010000228;20.00;19.8632812500
5.9039998054;20.00;19.8632812500
5.9079999923;20.00;19.8632812500
5.9109997749;20.00;19.8632812500
5.9149999618;20.00;19.8632812500
5.9190001487;20.00;19.8632812500
5.9219999313;20.00;19.8632812500
5.9260001182;20.00;19.8632812500
5.9289999008;20.00;19.8632812500
5.9340000152;20.00;19.8632812500
5.9380002021;20.00;19.8632812500
5.9409999847;20.00;19.8632812500
5.9450001716;20.00;19.8632812500
5.9479999542;20.00;19.8632812500
5.9520001411;20.00;19.8632812500
5.9559998512;20.00;19.8632812500
5.9590001106;20.00;19.8632812500
5.9629998207;20.00;19.8632812500
5.9660000801;20.00;19.8632812500
5.9699997901;20.00;19.8632812500
5.9749999046;20.00;19.8632812500
5.9780001640;20.00;19.8632812500
5.9819998741;20.00;19.8632812500
5.9850001335;20.00;19.8632812500
5.9889998435;20.00;19.8632812500
5.9930000305;20.00;19.8632812500
5.9959998130;20.00;19.8632812500
6.0000000000;20.00;19.8632812500
6.0029997825;20.00;19.8632812500
6.0069999694;20.00;19.8632812500
6.0100002288;20.00;19.8632812500
6.0139999389;20.00;19.8632812500
6.0190000534;20.00;19.8632812500
6.0219998359;20.00;19.8632812500
6.0260000228;20.00;19.8632812500
6.0289998054;20.00;19.8632812500
6.0329999923;20.00;19.8632812500
6.0370001792;20.00;19.8632812500
6.0399999618;20.00;19.8632812500
6.0440001487;20.00;19.8632812500
6.0469999313;20.00;19.8632812500
6.0510001182;20.00;19.8632812500
6.0549998283;20.00;19.8632812500
6.0590000152;20.00;19.8632812500
6.0630002021;20.00;19.8632812500
6.0659999847;20.00;19.8632812500
6.0700001716;20.00;19.8632812500
6.0739998817;20.00;19.8632812500
6.0770001411;20.00;19.8632812500
6.0809998512;20.00;19.8632812500
6.0840001106;20.00;19.8632812500
6.0879998207;20.00;19.8632812500
6.0920000076;20.00;19.8632812500
6.0949997901;20.00;19.8632812500
6.0989999771;20.00;19.8632812500
6.1030001640;20.00;19.8632812500
6.1069998741;20.00;19.8632812500
6.1110000610;20.00;19.8632812500
6.1139998435;20.00;19.8632812500
6.1180000305;20.00;19.8632812500
6.1209998130;20.00;19.8632812500
6.1250000000;20.00;19.8632812500
6.1279997825;20.00;19.8632812500
6.1319999694;20.00;19.8632812500
6.1360001564;20.00;19.8632812500
6.1389999389;20.00;19.8632812500
6.1440000534;20.00;19.8632812500
6.1469998359;20.00;19.8632812500
6.1510000228;20.00;19.8632812500
6.1550002098;20.00;19.8632812500
6.1579999923;20.00;19.8632812500
6.1620001792;20.00;19.8632812500
6.1649999618;20.00;19.8632812500
6.1690001487;20.00;19.8632812500
6.1729998588;20.00;19.8632812500
6.1760001182;20.00;19.8632812500
6.1799998283;20.00;19.8632812500
6.1830000877;20.00;19.8632812500
6.1880002021;20.00;19.8632812500
6.1919999122;20.00;19.8632812500
6.1950001716;20.00;19.8632812500
6.1989998817;20.00;19.8632812500
6.2020001411;20.00;19.8632812500
6.2059998512;20.00;19.8632812500
6.2100000381;20.00;19.8632812500
6.2129998207;20.00;19.8632812500
6.2170000076;20.00;19.8632812500
6.2199997901;20.00;19.8632812500
6.2239999771;20.00;19.8632812500
6.2280001640;20.00;19.8632812500
6.2319998741;20.00;19.8632812500
6.2360000610;20.00;19.8632812500
6.2389998435;20.00;19.8632812500
6.2430000305;20.00;19.8632812500
6.2470002174;20.00;19.8632812500
6.2500000000;20.00;19.8632812500
6.2540001869;20.00;19.8632812500
6.2569999694;20.00;19.8632812500
6.2610001564;20.00;19.8632812500
6.2639999389;20.00;19.8632812500
6.2680001258;20.00;19.8632812500
6.2729997634;20.00;19.8632812500
6.2760000228;20.00;19.8632812500
6.2800002098;20.00;19.8632812500
6.2829999923;20.00;19.8632812500
6.2870001792;20.00;19.8632812500
6.2909998893;20.00;19.8632812500
6.2940001487;20.00;19.8632812500
6.2979998588;20.00;19.8632812500
6.3010001182;20.00;19.8632812500
6.3049998283;20.00;19.8632812500
6.3090000152;20.00;19.8632812500
6.3119997978;20.00;19.8632812500
6.3169999122;20.00;19.8632812500
6.3200001716;20.00;19.8632812500
6.3239998817;20.00;19.8632812500
6.3280000686;20.00;19.8632812500
6.3309998512;20.00;19.8632812500
6.3350000381;20.00;19.8632812500
6.3379998207;20.00;19.8632812500
6.3420000076;20.00;19.8632812500
6.3460001945;20.00;19.8632812500
6.3489999771;20.00;19.8632812500
6.3530001640;20.00;19.8632812500
6.3559999465;20.00;19.8632812500
6.3610000610;20.00;19.8632812500
6.3649997711;20.00;19.8632812500
6.3680000305;20.00;19.8632812500
6.3720002174;20.00;19.8632812500
6.3750000000;20.00;19.8632812500
6.3790001869;20.00;19.8632812500
6.3819999694;20.00;19.8632812500
6.3860001564;20.00;19.8632812500
6.3899998664;20.00;19.8632812500
6.3930001258;20.00;19.8632812500
6.3969998359;20.00;19.8632812500
6.4010000228;20.00;19.8632812500
6.4050002098;20.00;19.8632812500
6.4089999198;20.00;19.8632812500
6.4120001792;20.00;19.8632812500
6.4159998893;20.00;19.8632812500
6.4190001487;20.00;19.8632812500
6.4229998588;20.00;19.8632812500
6.4270000457;20.00;19.8632812500
6.4299998283;20.00;19.8632812500
6.4340000152;20.00;19.8632812500
6.4369997978;20.00;19.8632812500
6.4409999847;20.00;19.8632812500
6.4460000991;20.00;19.8632812500
6.4489998817;20.00;19.8632812500
6.4530000686;20.00;19.8632812500
6.4559998512;20.00;19.8632812500
6.4600000381;20.00;19.8632812500
6.4640002250;20.00;19.8632812500
6.4670000076;20.00;19.8632812500
6.4710001945;20.00;19.8632812500
6.4739999771;20.00;19.8632812500
6.4780001640;20.00;19.8632812500
6.4819998741;20.00;19.8632812500
6.4860000610;20.00;19.8632812500
6.4899997711;20.00;19.8632812500
6.4930000305;20.00;19.8632812500
6.4970002174;20.00;19.8632812500
6.5009999275;20.00;19.8632812500
6.5040001869;20.00;19.8632812500
6.5079998970;20.00;19.8632812500
6.5110001564;20.00;19.8632812500
6.5149998664;20.00;19.8632812500
6.5190000534;20.00;19.8632812500
6.5219998359;20.00;19.8632812500
6.5260000228;20.00;19.8632812500
6.5300002098;20.00;19.8632812500
6.5339999198;20.00;19.8632812500
6.5370001792;20.00;19.8632812500
6.5409998893;20.00;19.8632812500
6.5450000762;20.00;19.8632812500
6.5479998588;20.00;19.8632812500
6.5520000457;20.00;19.8632812500
6.5549998283;20.00;19.8632812500
6.5590000152;20.00;19.8632812500
6.5630002021;20.00;19.8632812500
6.5659999847;20.00;19.8632812500
6.5710000991;20.00;19.8632812500
6.5739998817;20.00;19.8632812500
6.5780000686;20.00;19.8632812500
6.5819997787;20.00;19.8632812500
6.5850000381;20.00;19.8632812500
6.5890002250;20.00;19.8632812500
6.5920000076;20.00;19.8632812500
6.5960001945;20.00;19.8632812500
6.5999999046;20.00;19.8632812500
6.6030001640;20.00;19.8632812500
6.6069998741;20.00;19.8632812500
6.6100001335;20.00;19.8632812500
6.6149997711;20.00;19.8632812500
6.6189999580;20.00;19.8632812500
6.6220002174;20.00;19.8632812500
6.6259999275;20.00;19.8632812500
6.6290001869;20.00;19.8632812500
6.6329998970;20.00;19.8632812500
6.6370000839;20.00;19.8632812500
6.6399998664;20.00;19.8632812500
6.6440000534;20.00;19.8632812500
6.6469998359;20.00;19.8632812500
6.6510000228;20.00;19.8632812500
6.6560001373;20.00;19.8632812500
6.6589999198;20.00;19.8632812500
6.6630001068;20.00;19.8632812500
6.6659998893;20.00;19.8632812500
6.6700000762;20.00;19.8632812500
6.6729998588;20.00;19.8632812500
6.6770000457;20.00;19.8632812500
6.6810002326;20.00;19.8632812500
6.6840000152;20.00;19.8632812500
6.6880002021;20.00;19.8632812500
6.6909999847;20.00;19.8632812500
6.6950001716;20.00;19.8632812500
6.6999998092;20.00;19.8632812500
6.7030000686;20.00;19.8632812500
6.7069997787;20.00;19.8632812500
6.7100000381;20.00;19.8632812500
6.7140002250;20.00;19.8632812500
6.7179999351;20.00;19.8632812500
6.7210001945;20.00;19.8632812500
6.7249999046;20.00;19.8632812500
6.7280001640;20.00;19.8632812500
6.7319998741;20.00;19.8632812500
6.7360000610;20.00;19.8632812500
6.7389998435;20.00;19.8632812500
6.7439999580;20.00;19.8632812500
6.7470002174;20.00;19.8632812500
6.7509999275;20.00;19.8632812500
6.7550001144;20.00;19.8632812500
6.7579998970;20.00;19.8632812500
6.7620000839;20.00;19.8632812500
6.7649998664;20.00;19.8632812500
6.7690000534;20.00;19.8632812500
6.7729997634;20.00;19.8632812500
6.7760000228;20.00;19.8632812500
6.7800002098;20.00;19.8632812500
6.7839999198;20.00;19.8632812500
6.7880001068;20.00;19.8632812500
6.7919998168;20.00;19.8632812500
6.7950000762;20.00;19.8632812500
6.7989997863;20.00;19.8632812500
6.8020000457;20.00;19.8632812500
6.8060002326;20.00;19.8632812500
6.8099999427;20.00;19.8632812500
6.8130002021;20.00;19.8632812500
6.8169999122;20.00;19.8632812500
6.8200001716;20.00;19.8632812500
6.8239998817;20.00;19.8632812500
6.8289999961;20.00;19.8632812500
6.8319997787;20.00;19.8632812500
6.8359999656;20.00;19.8632812500
6.8390002250;20.00;19.8632812500
6.8429999351;20.00;19.8632812500
6.8470001220;20.00;19.8632812500
6.8499999046;20.00;19.8632812500
6.8540000915;20.00;19.8632812500
6.8569998741;20.00;19.8632812500
6.8610000610;20.00;19.8632812500
6.8639998435;20.00;19.8632812500
6.8680000305;20.00;19.8632812500
6.8730001449;20.00;19.8632812500
6.8759999275;20.00;19.8632812500
6.8800001144;20.00;19.8632812500
6.8829998970;20.00;19.8632812500
6.8870000839;20.00;19.8632812500
6.8909997940;20.00;19.8632812500
6.8940000534;20.00;19.8632812500
6.8979997634;20.00;19.8632812500
6.9010000228;20.00;19.8632812500
6.9050002098;20.00;19.8632812500
6.9089999198;20.00;19.8632812500
6.9130001068;20.00;19.8632812500
6.9169998168;20.00;19.8632812500
6.9200000762;20.00;19.8632812500
6.9239997863;20.00;19.8632812500
6.9279999732;20.00;19.8632812500
6.9310002326;20.00;19.8632812500
6.9349999427;20.00;19.8632812500
6.9380002021;20.00;19.8632812500
6.9419999122;20.00;19.8632812500
6.9460000991;20.00;19.8632812500
6.9489998817;20.00;19.8632812500
6.9530000686;20.00;19.8632812500
6.9569997787;20.00;19.8632812500
6.9609999656;20.00;19.8632812500
6.9650001525;20.00;19.8632812500
6.9679999351;20.00;19.8632812500
6.9720001220;20.00;19.8632812500
6.9749999046;20.00;19.8632812500
6.9790000915;20.00;19.8632812500
6.9829998016;20.00;19.8632812500
6.9860000610;20.00;19.8632812500
6.9899997711;20.00;19.8632812500
6.9930000305;20.00;19.8632812500
6.9980001449;20.00;19.8632812500
7.0019998550;20.00;19.8632812500
7.0050001144;20.00;19.8632812500
7.0089998245;20.00;19.8632812500
7.0120000839;20.00;19.8632812500
7.0159997940;20.00;19.8632812500
7.0199999809;20.00;19.8632812500
7.0229997634;20.00;19.8632812500
7.0269999504;20.00;19.8632812500
7.0300002098;20.00;19.8632812500
7.0339999198;20.00;19.8632812500
7.0380001068;20.00;19.8632812500
7.0419998168;20.00;19.8632812500
7.0460000038;20.00;19.8632812500
7.0489997863;20.00;19.8632812500
7.0529999732;20.00;19.8632812500
7.0560002326;20.00;19.8632812500
7.0599999427;20.00;19.8632812500
7.0640001296;20.00;19.8632812500
7.0669999122;20.00;19.8632812500
7.0710000991;20.00;19.8632812500
7.0739998817;20.00;19.8632812500
7.0780000686;20.00;19.8632812500
7.0830001831;20.00;19.8632812500
7.0859999656;20.00;19.8632812500
7.0900001525;20.00;19.8632812500
7.0929999351;20.00;19.8632812500
7.0970001220;20.00;19.8632812500
7.1009998321;20.00;19.8632812500
7.1040000915;20.00;19.8632812500
7.1079998016;20.00;19.8632812500
7.1110000610;20.00;19.8632812500
7.1149997711;20.00;19.8632812500
7.1189999580;20.00;19.8632812500
7.1220002174;20.00;19.8632812500
7.1269998550;20.00;19.8632812500
7.1300001144;20.00;19.8632812500
7.1339998245;20.00;19.8632812500
7.1380000114;20.00;19.8632812500
7.1409997940;20.00;19.8632812500
7.1449999809;20.00;19.8632812500
7.1479997634;20.00;19.8632812500
7.1519999504;20.00;19.8632812500
7.1560001373;20.00;19.8632812500
7.1589999198;20.00;19.8632812500
7.1630001068;20.00;19.8632812500
7.1659998893;20.00;19.8632812500
7.1710000038;20.00;19.8632812500
7.1750001907;20.00;19.8632812500
7.1779999732;20.00;19.8632812500
7.1820001602;20.00;19.8632812500
7.1849999427;20.00;19.8632812500
7.1890001296;20.00;19.8632812500
7.1929998397;20.00;19.8632812500
7.1960000991;20.00;19.8632812500
7.1999998092;20.00;19.8632812500
7.2030000686;20.00;19.8632812500
7.2069997787;20.00;19.8632812500
7.2109999656;20.00;19.8632812500
7.2150001525;20.00;19.8632812500
7.2189998626;20.00;19.8632812500
7.2220001220;20.00;19.8632812500
7.2259998321;20.00;19.8632812500
7.2290000915;20.00;19.8632812500
7.2329998016;20.00;19.8632812500
7.2369999885;20.00;19.8632812500
7.2399997711;20.00;19.8632812500
7.2439999580;20.00;19.8632812500
7.2470002174;20.00;19.8632812500
7.2509999275;20.00;19.8632812500
7.2560000419;20.00;19.8632812500
7.2589998245;20.00;19.8632812500
7.2630000114;20.00;19.8632812500
7.2659997940;20.00;19.8632812500
7.2699999809;20.00;19.8632812500
7.2740001678;20.00;19.8632812500
7.2769999504;20.00;19.8632812500
7.2810001373;20.00;19.8632812500
7.2839999198;20.00;19.8632812500
7.2880001068;20.00;19.8632812500
7.2919998168;20.00;19.8632812500
7.2960000038;20.00;19.8632812500
7.3000001907;20.00;19.8632812500
7.3029999732;20.00;19.8632812500
7.3070001602;20.00;19.8632812500
7.3109998703;20.00;19.8632812500
7.3140001296;20.00;19.8632812500
7.3179998397;20.00;19.8632812500
7.3210000991;20.00;19.8632812500
7.3249998092;20.00;19.8632812500
7.3289999961;20.00;19.8632812500
7.3319997787;20.00;19.8632812500
7.3359999656;20.00;19.8632812500
7.3400001525;20.00;19.8632812500
7.3439998626;20.00;19.8632812500
7.3480000495;20.00;19.8632812500
7.3509998321;20.00;19.8632812500
7.3550000190;20.00;19.8632812500
7.3579998016;20.00;19.8632812500
7.3619999885;20.00;19.8632812500
7.3660001754;20.00;19.8632812500
7.3689999580;20.00;19.8632812500
7.3730001449;20.00;19.8632812500
7.3759999275;20.00;19.8632812500
7.3800001144;20.00;19.8632812500
7.3850002288;20.00;19.8632812500
7.3880000114;20.00;19.8632812500
7.3920001983;20.00;19.8632812500
7.3949999809;20.00;19.8632812500
7.3990001678;20.00;19.8632812500
7.4029998779;20.00;19.8632812500
7.4060001373;20.00;19.8632812500
7.4099998474;20.00;19.8632812500
7.4130001068;20.00;19.8632812500
7.4169998168;20.00;19.8632812500
7.4210000038;20.00;19.8632812500
7.4250001907;20.00;19.8632812500
7.4289999008;20.00;19.8632812500
7.4320001602;20.00;19.8632812500
7.4359998703;20.00;19.8632812500
7.4390001296;20.00;19.8632812500
7.4429998397;20.00;19.8632812500
7.4470000267;20.00;19.8632812500
7.4499998092;20.00;19.8632812500
7.4539999961;20.00;19.8632812500
7.4569997787;20.00;19.8632812500
7.4609999656;20.00;19.8632812500
7.4650001525;20.00;19.8632812500
7.4689998626;20.00;19.8632812500
7.4730000495;20.00;19.8632812500
7.4759998321;20.00;19.8632812500
7.4800000190;20.00;19.8632812500
7.4840002059;20.00;19.8632812500
7.4869999885;20.00;19.8632812500
7.4910001754;20.00;19.8632812500
7.4939999580;20.00;19.8632812500
7.4980001449;20.00;19.8632812500
7.5019998550;20.00;19.8632812500
7.5050001144;20.00;19.8632812500
7.5100002288;20.00;19.8632812500
7.5130000114;20.00;19.8632812500
7.5170001983;20.00;19.8632812500
7.5209999084;20.00;19.8632812500
7.5240001678;20.00;19.8632812500
7.5279998779;20.00;19.8632812500
7.5310001373;20.00;19.8632812500
7.5349998474;20.00;19.8632812500
7.5390000343;20.00;19.8632812500
7.5419998168;20.00;19.8632812500
7.5460000038;20.00;19.8632812500
7.5489997863;20.00;19.8632812500
7.5539999008;20.00;19.8632812500
7.5580000877;20.00;19.8632812500
7.5609998703;20.00;19.8632812500
7.5650000572;20.00;19.8632812500
7.5679998397;20.00;19.8632812500
7.5720000267;20.00;19.8632812500
7.5760002136;20.00;19.8632812500
7.5789999961;20.00;19.8632812500
7.5830001831;20.00;19.8632812500
7.5859999656;20.00;19.8632812500
7.5900001525;20.00;19.8632812500
7.5949997901;20.00;19.8632812500
7.5980000495;20.00;19.8632812500
7.6020002365;20.00;19.8632812500
7.6050000190;20.00;19.8632812500
7.6090002059;20.00;19.8632812500
7.6129999160;20.00;19.8632812500
7.6160001754;20.00;19.8632812500
7.6199998855;20.00;19.8632812500
7.6230001449;20.00;19.8632812500
7.6269998550;20.00;19.8632812500
7.6310000419;20.00;19.8632812500
7.6339998245;20.00;19.8632812500
7.6389999389;20.00;19.8632812500
7.6420001983;20.00;19.8632812500
7.6459999084;20.00;19.8632812500
7.6490001678;20.00;19.8632812500
7.6529998779;20.00;19.8632812500
7.6570000648;20.00;19.8632812500
7.6599998474;20.00;19.8632812500
7.6640000343;20.00;19.8632812500
7.6669998168;20.00;19.8632812500
7.6710000038;20.00;19.8632812500
7.6750001907;20.00;19.8632812500
7.6779999732;20.00;19.8632812500
7.6830000877;20.00;19.8632812500
7.6859998703;20.00;19.8632812500
7.6900000572;20.00;19.8632812500
7.6939997673;20.00;19.8632812500
7.6970000267;20.00;19.8632812500
7.7010002136;20.00;19.8632812500
7.7039999961;20.00;19.8632812500
7.7080001831;20.00;19.8632812500
7.7119998931;20.00;19.8632812500
7.7150001525;20.00;19.8632812500
7.7189998626;20.00;19.8632812500
7.7230000495;20.00;19.8632812500
7.7270002365;20.00;19.8632812500
7.7309999465;20.00;19.8632812500
7.7340002059;20.00;19.8632812500
7.7379999160;20.00;19.8632812500
7.7410001754;20.00;19.8632812500
7.7449998855;20.00;19.8632812500
7.7490000724;20.00;19.8632812500
7.7519998550;20.00;19.8632812500
7.7560000419;20.00;19.8632812500
7.7589998245;20.00;19.8632812500
7.7630000114;20.00;19.8632812500
7.7680001258;20.00;19.8632812500
7.7709999084;20.00;19.8632812500
7.7750000953;20.00;19.8632812500
7.7779998779;20.00;19.8632812500
7.7820000648;20.00;19.8632812500
7.7849998474;20.00;19.8632812500
7.7890000343;20.00;19.8632812500
7.7930002212;20.00;19.8632812500
7.7960000038;20.00;19.8632812500
7.8000001907;20.00;19.8632812500
7.8029999732;20.00;19.8632812500
7.8080000877;20.00;19.8632812500
7.8119997978;20.00;19.8632812500
7.8150000572;20.00;19.8632812500
7.8189997673;20.00;19.8632812500
7.8220000267;20.00;19.8632812500
7.8260002136;20.00;19.8632812500
7.8299999237;20.00;19.8632812500
7.8330001831;20.00;19.8632812500
7.8369998931;20.00;19.8632812500
7.8400001525;20.00;19.8632812500
7.8439998626;20.00;19.8632812500
7.8480000495;20.00;19.8632812500
7.8520002365;20.00;19.8632812500
7.8559999465;20.00;19.8632812500
7.8590002059;20.00;19.8632812500
7.8629999160;20.00;19.8632812500
7.8670001029;20.00;19.8632812500
7.8699998855;20.00;19.8632812500
7.8740000724;20.00;19.8632812500
7.8769998550;20.00;19.8632812500
7.8810000419;20.00;19.8632812500
7.8850002288;20.00;19.8632812500
7.8880000114;20.00;19.8632812500
7.8920001983;20.00;19.8632812500
7.8959999084;20.00;19.8632812500
7.9000000953;20.00;19.8632812500
7.9039998054;20.00;19.8632812500
7.9070000648;20.00;19.8632812500
7.9109997749;20.00;19.8632812500
7.9140000343;20.00;19.8632812500
7.9180002212;20.00;19.8632812500
7.9219999313;20.00;19.8632812500
7.9250001907;20.00;19.8632812500
7.9289999008;20.00;19.8632812500
7.9320001602;20.00;19.8632812500
7.9369997978;20.00;19.8632812500
7.9409999847;20.00;19.8632812500
7.9439997673;20.00;19.8632812500
7.9479999542;20.00;19.8632812500
7.9510002136;20.00;19.8632812500
7.9549999237;20.00;19.8632812500
7.9590001106;20.00;19.8632812500
7.9619998931;20.00;19.8632812500
7.9660000801;20.00;19.8632812500
7.9689998626;20.00;19.8632812500
7.9730000495;20.00;19.8632812500
7.9759998321;20.00;19.8632812500
7.9809999465;20.00;19.8632812500
7.9850001335;20.00;19.8632812500
7.9879999160;20.00;19.8632812500
7.9920001029;20.00;19.8632812500
7.9949998855;20.00;19.8632812500
7.9990000724;20.00;19.8632812500
8.0030002593;30.00;19.8632812500
8.0059995651;30.00;19.8632812500
8.0100002288;30.00;19.8632812500
8.0129995346;30.00;19.8632812500
8.0170001983;30.00;19.8632812500
8.0220003128;30.00;19.9511718750
8.0249996185;30.00;19.8632812500
8.0290002822;30.00;19.9511718750
8.0319995880;30.00;19.9511718750
8.0360002517;30.00;19.9511718750
8.0399999618;30.00;19.9511718750
8.0430002212;30.00;19.9511718750
8.0469999313;30.00;19.9511718750
8.0500001907;30.00;20.0390625000
8.0539999008;30.00;20.0390625000
8.0579996109;30.00;20.1269531250
8.0609998703;30.00;20.1269531250
8.0659999847;30.00;20.1269531250
8.0690002441;30.00;20.2148437500
8.0729999542;30.00;20.3027343750
8.0769996643;30.00;20.3027343750
8.0799999237;30.00;20.3906250000
8.0839996337;30.00;20.4785156250
8.0869998931;30.00;20.5664062500
8.0909996032;30.00;20.6542968750
8.0950002670;30.00;20.6542968750
8.0979995727;30.00;20.7421875000
8.1020002365;30.00;20.8300781250
8.1049995422;30.00;20.9179687500
8.1099996566;30.00;21.0937500000
8.1140003204;30.00;21.1816406250
8.1169996261;30.00;21.2695312500
8.1210002899;30.00;21.3574218750
8.1239995956;30.00;21.5332031250
8.1280002593;30.00;21.6210937500
8.1319999694;30.00;21.7968750000
8.1350002288;30.00;21.8847656250
8.1389999389;30.00;22.0605468750
8.1420001983;30.00;22.1484375000
8.1459999084;30.00;22.3242187500
8.1499996185;30.00;22.4121093750
8.1540002822;30.00;22.5878906250
8.1579999923;30.00;22.7636718750
8.1610002517;30.00;22.9394531250
8.1649999618;30.00;23.0273437500
8.1689996719;30.00;23.2031250000
8.1719999313;30.00;23.3789062500
8.1759996414;30.00;23.5546875000
8.1789999008;30.00;23.7304687500
8.1829996109;30.00;23.9062500000
8.1859998703;30.00;24.0820312500
8.1899995803;30.00;24.2578125000
8.1949996948;30.00;24.4335937500
8.1979999542;30.00;24.6093750000
8.2019996643;30.00;24.8730468750
8.2049999237;30.00;25.0488281250
8.2089996337;30.00;25.2246093750
8.2130002975;30.00;25.4003906250
8.2159996032;30.00;25.6640625000
8.2200002670;30.00;25.8398437500
8.2229995727;30.00;26.1035156250
8.2270002365;30.00;26.2792968750
8.2309999465;30.00;26.4550781250
8.2349996566;30.00;26.7187500000
8.2390003204;30.00;26.8945312500
8.2419996261;30.00;27.0703125000
8.2460002899;30.00;27.3339843750
8.2489995956;30.00;27.5097656250
8.2530002593;30.00;27.7734375000
8.2569999694;30.00;27.9492187500
8.2600002288;30.00;28.1250000000
8.2639999389;30.00;28.3886718750
8.2670001983;30.00;28.6523437500
8.2709999084;30.00;28.8281250000
8.2749996185;30.00;29.0917968750
8.2790002822;30.00;29.2675781250
8.2829999923;30.00;29.5312500000
8.2860002517;30.00;29.7070312500
8.2899999618;30.00;29.9707031250
8.2930002212;30.00;30.1464843750
8.2969999313;30.00;30.4101562500
8.3009996414;30.00;30.5859375000
8.3039999008;30.00;30.7617187500
8.3079996109;30.00;31.0253906250
8.3109998703;30.00;31.2011718750
8.3149995803;30.00;31.3769531250
8.3199996948;30.00;31.5527343750
8.3229999542;30.00;31.8164062500
8.3269996643;30.00;31.9042968750
8.3310003280;30.00;32.0800781250
8.3339996337;30.00;32.2558593750
8.3380002975;30.00;32.4316406250
8.3409996032;30.00;32.6074218750
8.3450002670;30.00;32.7832031250
8.3489999771;30.00;32.9589843750
8.3520002365;30.00;33.1347656250
8.3559999465;30.00;33.3105468750
8.3590002059;30.00;33.4863281250
8.3640003204;30.00;33.6621093750
8.3680000305;30.00;33.7500000000
8.3710002899;30.00;33.9257812500
8.3750000000;30.00;34.1015625000
8.3780002593;30.00;34.1894531250
8.3819999694;30.00;34.3652343750
8.3850002288;30.00;34.5410156250
8.3889999389;30.00;34.6289062500
8.3929996490;30.00;34.8046875000
8.3959999084;30.00;34.8925781250
8.3999996185;30.00;34.9804687500
8.4029998779;30.00;35.1562500000
8.4079999923;30.00;35.2441406250
8.4119997024;30.00;35.4199218750
8.4149999618;30.00;35.5078125000
8.4189996719;30.00;35.5957031250
8.4219999313;30.00;35.6835937500
8.4259996414;30.00;35.7714843750
8.4300003051;30.00;35.8593750000
8.4329996109;30.00;35.9472656250
8.4370002746;30.00;36.0351562500
8.4399995803;30.00;36.1230468750
8.4440002441;30.00;36.2109375000
8.4490003585;30.00;36.2109375000
8.4519996643;30.00;36.2988281250
8.4560003280;30.00;36.3867187500
8.4589996337;30.00;36.4746093750
8.4630002975;30.00;36.4746093750
8.4670000076;30.00;36.5625000000
8.4700002670;30.00;36.5625000000
8.4739999771;30.00;36.6503906250
8.4770002365;30.00;36.6503906250
8.4809999465;30.00;36.7382812500
8.4840002059;30.00;36.7382812500
8.4879999160;30.00;36.7382812500
8.4930000305;30.00;36.7382812500
